date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-29,CALL,4413.905,4485.0,1.5,1.6,1.55,385,456,4,0.010958904109589,0.9841482720178372,ATM,17.2,0.0556,0.0003455964325529,8.75075483903504,0.0019511159061393621,7.2007548390350395,7.2007548390350395,464.56482832484124,464.56482832484124
2023-08-25,2023-08-29,CALL,4413.905,4480.0,1.9,2.0,1.95,657,593,4,0.010958904109589,0.9852466517857142,ATM,17.2,0.0556,0.0004352678571428,9.76439050091767,0.0021795514510976944,7.81439050091767,7.81439050091767,400.7379744060344,400.7379744060344
2023-08-25,2023-08-29,CALL,4413.905,4475.0,2.35,2.5,2.425,1290,689,4,0.010958904109589,0.9863474860335196,ATM,17.2,0.0556,0.0005418994413407,10.867698160337795,0.0024285359017514625,8.442698160337795,8.442698160337795,348.15250145722865,348.15250145722865
2023-08-25,2023-08-29,CALL,4413.905,4470.0,2.95,3.1,3.0250000000000004,971,777,4,0.010958904109589,0.9874507829977628,ATM,17.2,0.0556,0.0006767337807606,12.065163840715059,0.0026991417988176864,9.040163840715058,9.040163840715058,298.8483914285969,298.8483914285969
2023-08-25,2023-08-29,CALL,4413.905,4465.0,3.7,3.9,3.8,368,213,4,0.010958904109589,0.9885565509518476,ATM,17.2,0.0556,0.0008510638297872,13.361123408406911,0.00299241285742596,9.56112340840691,9.56112340840691,251.60851074755027,251.60851074755027
2023-08-25,2023-08-29,CALL,4413.905,4515.0,0.35,0.4,0.375,163,334,4,0.010958904109589,0.9776090808416388,ATM,17.2,0.0556,8.305647840531562e-05,4.292077149050556,0.0009506261681175096,3.917077149050556,3.917077149050556,1044.5539064134816,1044.5539064134816
2023-08-25,2023-08-29,CALL,4413.905,4520.0,0.25,0.35,0.3,128,368,4,0.010958904109589,0.9765276548672566,ATM,17.2,0.0556,6.63716814159292e-05,3.776258372984387,0.0008354553922531829,3.476258372984387,3.476258372984387,1158.7527909947958,1158.7527909947958
2023-08-25,2023-08-29,CALL,4413.905,4545.0,0.1,0.15,0.125,40,222,4,0.010958904109589,0.971156215621562,ATM,17.2,0.0556,2.7502750275027505e-05,1.9110498203245072,0.0004204730077721688,1.7860498203245072,1.7860498203245072,1428.8398562596058,1428.8398562596058
2023-08-25,2023-08-29,CALL,4413.905,4540.0,0.1,0.2,0.15,73,265,4,0.010958904109589,0.97222577092511,ATM,17.2,0.0556,3.303964757709251e-05,2.2020073567263694,0.0004850236468560285,2.0520073567263695,2.0520073567263695,1368.0049044842463,1368.0049044842463
2023-08-25,2023-08-30,CALL,4413.905,4300.0,115.8,117.5,116.65,8,29,5,0.0136986301369863,1.0264895348837209,ATM,17.2,0.0556,0.0271279069767441,120.86970718028942,0.028109234227974286,4.219707180289419,4.219707180289419,3.6174086414825704,3.6174086414825704
2023-08-25,2023-08-30,CALL,4413.905,4305.0,111.2,112.7,111.95,2,8,5,0.0136986301369863,1.0252973286875726,ATM,17.2,0.0556,0.0260046457607433,116.35933848500736,0.027028882342626563,4.409338485007353,4.409338485007353,3.9386676954063002,3.9386676954063002
2023-08-25,2023-08-30,CALL,4413.905,4315.0,101.7,103.4,102.55,2,6,5,0.0136986301369863,1.0229212050984935,ATM,17.2,0.0556,0.023765932792584,107.4966253728312,0.024912311789763893,4.946625372831207,4.946625372831207,4.8236229866710945,4.8236229866710945
2023-08-25,2023-08-30,CALL,4413.905,4570.0,0.1,0.15,0.125,42,404,5,0.0136986301369863,0.965843544857768,OTM,17.2,0.0556,2.7352297592997813e-05,1.6995747574222264,0.0003718981963724784,1.5745747574222264,1.5745747574222264,1259.6598059377811,1259.6598059377811
2023-08-25,2023-08-31,CALL,4413.905,4375.0,54.4,55.3,54.85,129,1770,6,0.0164383561643835,1.0088925714285717,ATM,17.2,0.0556,0.0125371428571428,63.82274990522728,0.014588057121194807,8.972749905227282,8.972749905227282,16.358705387834608,16.358705387834608
2023-08-25,2023-08-31,CALL,4413.905,4370.0,58.1,59.2,58.650000000000006,176,892,6,0.0164383561643835,1.0100469107551486,ATM,17.2,0.0556,0.0134210526315789,67.20183563253977,0.015377994423922145,8.551835632539763,8.551835632539763,14.581134923341454,14.581134923341454
2023-08-25,2023-08-31,CALL,4413.905,4365.0,62.0,63.1,62.55,63,242,6,0.0164383561643835,1.0112038946162656,ATM,17.2,0.0556,0.0143298969072164,70.67288661322391,0.016190810220669854,8.122886613223912,8.122886613223912,12.986229597480275,12.986229597480275
2023-08-25,2023-08-31,CALL,4413.905,4360.0,65.8,67.0,66.4,43,907,6,0.0164383561643835,1.0123635321100917,ATM,17.2,0.0556,0.0152293577981651,74.23360492080474,0.0170260561744965,7.833604920804731,7.833604920804731,11.797597772296282,11.797597772296282
2023-08-25,2023-08-31,CALL,4413.905,4355.0,70.0,71.1,70.55,42,1318,6,0.0164383561643835,1.0135258323765786,ATM,17.2,0.0556,0.0161997703788748,77.88151192626174,0.01788324039638616,7.33151192626174,7.33151192626174,10.391937528365329,10.391937528365329
2023-08-25,2023-08-31,CALL,4413.905,4350.0,74.1,75.0,74.55,55,5930,6,0.0164383561643835,1.014690804597701,ATM,17.2,0.0556,0.0171379310344827,81.61396581796953,0.01876183122252173,7.063965817969532,7.063965817969532,9.475473934231431,9.475473934231431
2023-08-25,2023-08-31,CALL,4413.905,4345.0,78.3,79.5,78.9,23,348,6,0.0164383561643835,1.0158584579976984,ATM,17.2,0.0556,0.0181588032220943,85.42817999983345,0.019661261219754533,6.528179999833441,6.528179999833441,8.27399239522616,8.27399239522616
2023-08-25,2023-08-31,CALL,4413.905,4400.0,37.5,37.7,37.6,2176,5944,6,0.0164383561643835,1.0031602272727271,ATM,17.2,0.0556,0.0085454545454545,48.372622090733785,0.010993777747894042,10.772622090733783,10.772622090733783,28.650590666845165,28.650590666845165
2023-08-25,2023-08-29,CALL,4413.905,4530.0,0.15,0.25,0.2,124,353,4,0.010958904109589,0.9743719646799116,ATM,17.2,0.0556,4.415011037527594e-05,2.899460096290852,0.0006400574163997466,2.699460096290852,2.699460096290852,1349.730048145426,1349.730048145426
2023-08-25,2023-08-31,CALL,4413.905,4405.0,34.4,34.7,34.55,395,86,6,0.0164383561643835,1.0020215664018162,ATM,17.2,0.0556,0.0078433598183881,45.58157103662052,0.01034768922511249,11.03157103662052,11.03157103662052,31.92929388312741,31.92929388312741
2023-08-25,2023-08-31,CALL,4413.905,4445.0,14.9,15.1,15.0,221,248,6,0.0164383561643835,0.9930044994375704,ATM,17.2,0.0556,0.0033745781777277,26.91667378004081,0.006055494663676222,11.91667378004081,11.91667378004081,79.44449186693873,79.44449186693873
2023-08-25,2023-08-31,CALL,4413.905,4440.0,16.8,17.0,16.9,221,580,6,0.0164383561643835,0.9941227477477476,ATM,17.2,0.0556,0.0038063063063063,28.89744549367788,0.00650843366974727,11.99744549367788,11.99744549367788,70.99080173773895,70.99080173773895
2023-08-25,2023-08-31,CALL,4413.905,4435.0,18.9,19.1,19.0,362,177,6,0.0164383561643835,0.9952435174746336,ATM,17.2,0.0556,0.0042841037204058,30.977150058884718,0.006984701253412563,11.977150058884718,11.977150058884718,63.03763188886693,63.03763188886693
2023-08-25,2023-08-31,CALL,4413.905,4430.0,21.1,21.3,21.200000000000003,313,438,6,0.0164383561643835,0.996366817155756,ATM,17.2,0.0556,0.004785553047404,33.15697368791825,0.0074846441733449785,11.95697368791825,11.95697368791825,56.40081928263325,56.40081928263325
2023-08-25,2023-08-31,CALL,4413.905,4425.0,23.5,23.7,23.6,298,1417,6,0.0164383561643835,0.9974926553672316,ATM,17.2,0.0556,0.0053333333333333,35.437853676228315,0.008008554503102444,11.837853676228313,11.837853676228313,50.160396933170816,50.160396933170816
2023-08-25,2023-08-31,CALL,4413.905,4420.0,26.0,26.2,26.1,384,524,6,0.0164383561643835,0.9986210407239818,ATM,17.2,0.0556,0.0059049773755656,37.820470283539635,0.008556667484963719,11.720470283539633,11.720470283539633,44.90601641202924,44.90601641202924
2023-08-25,2023-08-31,CALL,4413.905,4415.0,28.6,28.9,28.75,164,274,6,0.0164383561643835,0.9997519818799546,ATM,17.2,0.0556,0.0065118912797281,40.30524054159696,0.009129159805571226,11.555240541596959,11.555240541596959,40.19214101425029,40.19214101425029
2023-08-25,2023-08-31,CALL,4413.905,4410.0,31.4,31.7,31.55,335,626,6,0.0164383561643835,1.0008854875283446,ATM,17.2,0.0556,0.0071541950113378,42.89231408005571,0.009726148317472951,11.342314080055711,11.342314080055711,35.95028234565994,35.95028234565994
2023-08-25,2023-08-31,CALL,4413.905,4450.0,13.1,13.3,13.2,1900,6705,6,0.0164383561643835,0.9918887640449436,ATM,17.2,0.0556,0.0029662921348314,25.03340971948478,0.005625485330221299,11.83340971948478,11.83340971948478,89.64704332943016,89.64704332943016
2023-08-25,2023-10-06,CALL,440.79,420.0,24.34,25.08,24.71,9,21,42,0.1150684931506849,1.0495,ITM,17.2,0.05548,0.0588333333333333,25.807309308188508,0.06144597454330597,1.0973093081885068,1.0973093081885068,4.440749931964819,4.440749931964819
2023-08-25,2023-10-06,CALL,440.79,430.0,16.14,16.73,16.435000000000002,15,3,42,0.1150684931506849,1.025093023255814,ATM,17.2,0.05548,0.0382209302325581,18.27171296116296,0.04249235572363479,1.8367129611629593,1.8367129611629593,11.175618869260475,11.175618869260475
2023-08-25,2023-08-31,CALL,4413.905,4580.0,0.15,0.25,0.2,34,943,6,0.0164383561643835,0.9637347161572052,OTM,17.2,0.0556,4.366812227074236e-05,2.1268877187569615,0.0004643859647940964,1.9268877187569615,1.9268877187569615,963.4438593784807,963.4438593784807
2023-08-25,2023-09-01,CALL,4413.905,4510.0,3.0,3.2,3.1,1733,474,7,0.0191780821917808,0.9786929046563192,ATM,17.2,0.0556,0.0006873614190687,11.483881822838498,0.002546315260052882,8.383881822838498,8.383881822838498,270.44780073672575,270.44780073672575
2023-08-25,2023-09-01,CALL,4413.905,4530.0,1.55,1.7,1.625,2619,1248,7,0.0191780821917808,0.9743719646799116,ATM,17.2,0.0556,0.0003587196467991,8.13149984477434,0.001795033078316631,6.506499844774339,6.506499844774339,400.39999044765165,400.39999044765165
2023-08-25,2023-09-01,CALL,4413.905,4505.0,3.6,3.8,3.7,618,553,7,0.0191780821917808,0.9797791342952274,ATM,17.2,0.0556,0.0008213096559378,12.473947718012596,0.0027689118130993554,8.773947718012597,8.773947718012597,237.13372210844855,237.13372210844855
2023-08-25,2023-09-01,CALL,4413.905,4500.0,4.2,4.4,4.300000000000001,3582,7169,7,0.0191780821917808,0.9808677777777776,ATM,17.2,0.0556,0.0009555555555555,13.53008722469633,0.003006686049932518,9.23008722469633,9.23008722469633,214.65319127200763,214.65319127200763
2023-08-25,2023-09-01,CALL,4413.905,4495.0,4.9,5.1,5.0,536,331,7,0.0191780821917808,0.9819588431590656,ATM,17.2,0.0556,0.0011123470522803,14.654891122538174,0.0032602649883288486,9.654891122538174,9.654891122538174,193.0978224507635,193.0978224507635
2023-08-25,2023-09-01,CALL,4413.905,4490.0,5.7,5.9,5.800000000000001,833,479,7,0.0191780821917808,0.9830523385300668,ATM,17.2,0.0556,0.0012917594654788,15.850899685775403,0.0035302671905958582,10.050899685775402,10.050899685775402,173.2913738926793,173.2913738926793
2023-08-25,2023-09-01,CALL,4413.905,4485.0,6.6,6.8,6.699999999999999,673,283,7,0.0191780821917808,0.9841482720178372,ATM,17.2,0.0556,0.0014938684503901,17.12058925751694,0.0038172997229692176,10.42058925751694,10.42058925751694,155.53118294801405,155.53118294801405
2023-08-25,2023-09-01,CALL,4413.905,4535.0,1.3,1.45,1.375,472,792,7,0.0191780821917808,0.973297684674752,ATM,17.2,0.0556,0.000303197353914,7.432074924535527,0.0016388257826980214,6.057074924535527,6.057074924535527,440.5145399662202,440.5145399662202
2023-08-25,2023-09-01,CALL,4413.905,4600.0,0.2,0.25,0.225,1268,3687,7,0.0191780821917808,0.9595445652173912,OTM,17.2,0.0556,4.891304347826087e-05,2.015036302627095,0.00043805137013632503,1.7900363026270951,1.7900363026270951,795.5716900564868,795.5716900564868
2023-08-25,2023-09-01,CALL,4413.905,4595.0,0.2,0.3,0.25,32,271,7,0.0191780821917808,0.960588683351469,OTM,17.2,0.0556,5.44069640914037e-05,2.2482007989639214,0.0004892711205579807,1.9982007989639214,1.9982007989639214,799.2803195855686,799.2803195855686
2023-08-25,2023-09-01,CALL,4413.905,4590.0,0.25,0.3,0.275,147,1285,7,0.0191780821917808,0.9616350762527232,OTM,17.2,0.0556,5.9912854030501095e-05,2.5045062573622374,0.0005456440647848012,2.2295062573622375,2.2295062573622375,810.7295481317226,810.7295481317226
2023-08-25,2023-09-01,CALL,4413.905,4585.0,0.25,0.35,0.3,512,466,7,0.0191780821917808,0.9626837513631408,OTM,17.2,0.0556,6.543075245365322e-05,2.785771824940923,0.000607583822233571,2.4857718249409233,2.4857718249409233,828.5906083136412,828.5906083136412
2023-08-25,2023-09-01,CALL,4413.905,4580.0,0.3,0.4,0.35,393,329,7,0.0191780821917808,0.9637347161572052,OTM,17.2,0.0556,7.641921397379912e-05,3.093905608310706,0.0006755252419892372,2.743905608310706,2.743905608310706,783.9730309459161,783.9730309459161
2023-08-25,2023-09-01,CALL,4413.905,4575.0,0.35,0.45,0.4,563,853,7,0.0191780821917808,0.9647879781420764,OTM,17.2,0.0556,8.743169398907104e-05,3.4309033279416212,0.0007499242246866932,3.0309033279416213,3.0309033279416213,757.7258319854053,757.7258319854053
2023-08-25,2023-09-01,CALL,4413.905,4570.0,0.4,0.5,0.45,199,378,7,0.0191780821917808,0.965843544857768,OTM,17.2,0.0556,9.846827133479212e-05,3.798846280935436,0.0008312573918895921,3.348846280935436,3.348846280935436,744.1880624300969,744.1880624300969
2023-08-25,2023-09-01,CALL,4413.905,4565.0,0.5,0.55,0.525,332,315,7,0.0191780821917808,0.9669014238773276,OTM,17.2,0.0556,0.0001150054764512,4.199898574098597,0.000920021593449857,3.6748985740985973,3.6748985740985973,699.9806807806851,699.9806807806851
2023-08-25,2023-09-01,CALL,4413.905,4560.0,0.55,0.65,0.6000000000000001,1412,1466,7,0.0191780821917808,0.9679616228070176,OTM,17.2,0.0556,0.0001315789473684,4.636303594174365,0.0010167332443364835,4.036303594174365,4.036303594174365,672.7172656957274,672.7172656957274
2023-08-25,2023-09-01,CALL,4413.905,4515.0,2.6,2.75,2.675,609,303,7,0.0191780821917808,0.9776090808416388,ATM,17.2,0.0556,0.0005924695459579,10.557261448385475,0.002338263886685598,7.882261448385475,7.882261448385475,294.6639793788963,294.6639793788963
2023-08-25,2023-09-01,CALL,4413.905,4555.0,0.65,0.75,0.7,236,1243,7,0.0191780821917808,0.9690241492864984,OTM,17.2,0.0556,0.0001536772777167,5.110379687956538,0.0011219274836348052,4.410379687956538,4.410379687956538,630.0542411366483,630.0542411366483
2023-08-25,2023-09-01,CALL,4413.905,4520.0,2.2,2.3,2.25,709,476,7,0.0191780821917808,0.9765276548672566,ATM,17.2,0.0556,0.0004977876106194,9.69143405263685,0.0021441225780170024,7.4414340526368505,7.4414340526368505,330.7304023394156,330.7304023394156
2023-08-25,2023-09-01,CALL,4413.905,4365.0,65.3,66.6,65.94999999999999,202,85,7,0.0191780821917808,1.0112038946162656,ATM,17.2,0.0556,0.0151088201603665,73.82455385482399,0.01691284166204444,7.874553854824001,7.874553854824001,11.940187801097805,11.940187801097805
2023-08-25,2023-09-01,CALL,4413.905,4330.0,94.0,95.4,94.7,55,79,7,0.0191780821917808,1.019377598152425,ATM,17.2,0.0556,0.0218706697459584,99.95426888447628,0.023084126763158495,5.254268884476275,5.254268884476275,5.548330395434293,5.548330395434293
2023-08-25,2023-09-01,CALL,4413.905,4325.0,98.2,99.8,99.0,12,535,7,0.0191780821917808,1.0205560693641618,ATM,17.2,0.0556,0.0228901734104046,103.97930118813792,0.024041456922112816,4.979301188137924,4.979301188137924,5.029597159735277,5.029597159735277
2023-08-25,2023-09-01,CALL,4413.905,4320.0,102.6,104.0,103.3,8,103,7,0.0191780821917808,1.0217372685185184,ATM,17.2,0.0556,0.023912037037037,108.06958072381167,0.02501610664903048,4.769580723811671,4.769580723811671,4.617212704561154,4.617212704561154
2023-08-25,2023-09-01,CALL,4413.905,4310.0,111.5,113.0,112.25,17,57,7,0.0191780821917808,1.0241078886310904,ATM,17.2,0.0556,0.0260440835266821,116.43484718396667,0.027015045750340295,4.184847183966667,4.184847183966667,3.728148938945806,3.728148938945806
2023-08-25,2023-09-01,CALL,4413.905,4240.0,177.9,179.7,178.8,4,10,7,0.0191780821917808,1.041015330188679,ITM,17.2,0.0556,0.0421698113207547,180.16369965996864,0.042491438599049206,1.3636996599686313,1.3636996599686313,0.7626955592665723,0.7626955592665723
2023-08-25,2023-08-31,CALL,4413.905,4600.0,0.1,0.15,0.125,185,7183,6,0.0164383561643835,0.9595445652173912,OTM,17.2,0.0556,2.7173913043478265e-05,1.3102303438013791,0.0002848326834350824,1.1852303438013791,1.1852303438013791,948.1842750411033,948.1842750411033
2023-08-25,2023-08-31,CALL,4413.905,4595.0,0.1,0.2,0.15,9,547,6,0.0164383561643835,0.960588683351469,OTM,17.2,0.0556,3.264417845484222e-05,1.4829661128557348,0.00032273473620364197,1.3329661128557349,1.3329661128557349,888.6440752371566,888.6440752371566
2023-08-25,2023-08-31,CALL,4413.905,4590.0,0.1,0.2,0.15,49,599,6,0.0164383561643835,0.9616350762527232,OTM,17.2,0.0556,3.26797385620915e-05,1.6754210786016017,0.000365015485534118,1.5254210786016018,1.5254210786016018,1016.9473857344012,1016.9473857344012
2023-08-25,2023-09-01,CALL,4413.905,4100.0,315.4,319.4,317.4,4,14,7,0.0191780821917808,1.076562195121951,ITM,17.2,0.0556,0.0774146341463414,318.29773887931697,0.07763359484861389,0.8977388793169894,0.8977388793169894,0.2828414868673565,0.2828414868673565
2023-08-25,2023-09-01,CALL,4413.905,4110.0,305.4,309.5,307.45,1,5,7,0.0191780821917808,1.073942822384428,ITM,17.2,0.0556,0.0748053527980535,308.31882123171727,0.07501674482523535,0.868821231717277,0.868821231717277,0.2825894394917148,0.2825894394917148
2023-08-25,2023-09-01,CALL,4413.905,4200.0,217.1,219.1,218.1,3,21,7,0.0191780821917808,1.050929761904762,ITM,17.2,0.0556,0.0519285714285714,218.9906731116971,0.05214063645516598,0.8906731116971116,0.8906731116971116,0.40837831806378344,0.40837831806378344
2023-08-25,2023-09-01,CALL,4413.905,4175.0,240.8,244.8,242.8,1,20,7,0.0191780821917808,1.057222754491018,ITM,17.2,0.0556,0.0581556886227544,243.64886219184154,0.05835900890822552,0.8488621918415333,0.8488621918415333,0.34961375281776497,0.34961375281776497
2023-08-25,2023-09-01,CALL,4413.905,4160.0,255.7,259.7,257.7,1,301,7,0.0191780821917808,1.0610348557692306,ITM,17.2,0.0556,0.0619471153846153,258.52350181176644,0.06214507255090539,0.8235018117664481,0.8235018117664481,0.31955832819807845,0.31955832819807845
2023-08-25,2023-09-01,CALL,4413.905,4140.0,275.6,279.6,277.6,1,1,7,0.0191780821917808,1.0661606280193237,ITM,17.2,0.0556,0.0670531400966183,278.41350515846443,0.06724963892716532,0.8135051584644089,0.8135051584644089,0.29304940866873513,0.29304940866873513
2023-08-25,2023-09-01,CALL,4413.905,4120.0,295.5,299.5,297.5,1,5,7,0.0191780821917808,1.0713361650485436,ITM,17.2,0.0556,0.0722087378640776,298.344091659832,0.07241361448054175,0.8440916598319745,0.8440916598319745,0.2837282890191511,0.2837282890191511
2023-08-25,2023-09-01,CALL,4413.905,4605.0,0.15,0.25,0.2,16,243,7,0.0191780821917808,0.9585027144408252,OTM,17.2,0.0556,4.343105320304018e-05,1.8032832770151117,0.0003915924597209797,1.6032832770151118,1.6032832770151118,801.6416385075559,801.6416385075559
2023-08-25,2023-09-01,CALL,4413.905,4360.0,69.3,70.5,69.9,199,289,7,0.0191780821917808,1.0123635321100917,ATM,17.2,0.0556,0.0160321100917431,77.3211922596729,0.017734218408181856,7.4211922596728925,7.4211922596728925,10.616870185512006,10.616870185512006
2023-08-25,2023-09-01,CALL,4413.905,4525.0,1.85,2.0,1.925,742,1941,7,0.0191780821917808,0.9754486187845304,ATM,17.2,0.0556,0.0004254143646408,8.883735073349158,0.0019632563698009186,6.958735073349158,6.958735073349158,361.4927310830731,361.4927310830731
2023-08-25,2023-09-01,CALL,4413.905,4335.0,88.8,90.9,89.85,14,44,7,0.0191780821917808,1.01820184544406,ATM,17.2,0.0556,0.0207266435986159,95.99719300165043,0.02214468119991936,6.147193001650436,6.147193001650436,6.84161714151412,6.84161714151412
