date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-29,PUT,4413.905,4290.0,0.7,0.8,0.75,428,180,4,0.010958904109589,1.0288822843822842,ATM,17.2,0.0556,0.0001748251748251,1.7563403669885815,0.0004094033489483873,1.0063403669885815,1.0063403669885815,134.17871559847754,134.17871559847754
2023-08-25,2023-08-29,PUT,4413.905,4285.0,0.65,0.75,0.7,355,66,4,0.010958904109589,1.0300828471411902,ITM,17.2,0.0556,0.0001633605600933,1.5030740659632045,0.00035077574468219476,0.8030740659632045,0.8030740659632045,114.72486656617208,114.72486656617208
2023-08-25,2023-08-29,PUT,4413.905,4330.0,1.9,2.05,1.975,331,139,4,0.010958904109589,1.019377598152425,ATM,17.2,0.0556,0.0004561200923787,5.402568126270808,0.0012477062647276692,3.4275681262708075,3.4275681262708075,173.54775322890166,173.54775322890166
2023-08-25,2023-08-29,PUT,4413.905,4205.0,0.25,0.35,0.3,23,49,4,0.010958904109589,1.049680142687277,ITM,17.2,0.0556,7.13436385255648e-05,0.07533136784418559,1.7914712923706443e-05,-0.2246686321558144,0.2246686321558144,-74.88954405193815,74.88954405193815
2023-08-25,2023-08-29,PUT,4413.905,4210.0,0.25,0.35,0.3,19,132,4,0.010958904109589,1.0484334916864608,ITM,17.2,0.0556,7.125890736342043e-05,0.09350067470531442,2.2209186390811026e-05,-0.20649932529468557,0.20649932529468557,-68.83310843156187,68.83310843156187
2023-08-25,2023-08-29,PUT,4413.905,4215.0,0.25,0.35,0.3,91,143,4,0.010958904109589,1.0471897983392644,ITM,17.2,0.0556,7.117437722419929e-05,0.11558781110905159,2.7422968234650435e-05,-0.1844121888909484,0.1844121888909484,-61.47072963031614,61.47072963031614
2023-08-25,2023-08-29,PUT,4413.905,4445.0,37.5,38.7,38.1,21,66,4,0.010958904109589,0.9930044994375704,ATM,17.2,0.0556,0.0085714285714285,47.99645059240265,0.010797851651834117,9.896450592402651,9.896450592402651,25.9749359380647,25.9749359380647
2023-08-25,2023-08-29,PUT,4413.905,4440.0,33.9,34.9,34.4,126,601,4,0.010958904109589,0.9941227477477476,ATM,17.2,0.0556,0.0077477477477477,44.8448105247935,0.010100182550629166,10.444810524793503,10.444810524793503,30.362821293004373,30.362821293004373
2023-08-25,2023-08-29,PUT,4413.905,4435.0,30.9,31.3,31.1,34,365,4,0.010958904109589,0.9952435174746336,ATM,17.2,0.0556,0.0070124013528748,41.81223689486296,0.009427787349461774,10.712236894862961,10.712236894862961,34.44449162335357,34.44449162335357
2023-08-25,2023-08-29,PUT,4413.905,4430.0,28.0,28.2,28.1,219,305,4,0.010958904109589,0.996366817155756,ATM,17.2,0.0556,0.0063431151241534,38.900902957824655,0.008781242202669223,10.800902957824654,10.800902957824654,38.43737707410909,38.43737707410909
2023-08-25,2023-08-29,PUT,4413.905,4425.0,25.0,25.5,25.25,271,397,4,0.010958904109589,0.9974926553672316,ATM,17.2,0.0556,0.0057062146892655,36.112541147476804,0.008161026248017357,10.862541147476804,10.862541147476804,43.0199649405022,43.0199649405022
2023-08-25,2023-08-29,PUT,4413.905,4420.0,22.4,22.8,22.6,112,172,4,0.010958904109589,0.9986210407239818,ATM,17.2,0.0556,0.0051131221719457,33.44842155274182,0.007567516188403127,10.848421552741819,10.848421552741819,48.00186527761866,48.00186527761866
2023-08-25,2023-08-29,PUT,4413.905,4415.0,20.0,20.4,20.2,154,99,4,0.010958904109589,0.9997519818799546,ATM,17.2,0.0556,0.0045753114382785,30.909335511345944,0.007000981995774846,10.709335511345945,10.709335511345945,53.01651243240566,53.01651243240566
2023-08-25,2023-08-29,PUT,4413.905,4410.0,17.8,18.0,17.9,227,190,4,0.010958904109589,1.0008854875283446,ATM,17.2,0.0556,0.0040589569160997,28.495584668364927,0.00646158382502606,10.595584668364928,10.595584668364928,59.19321043779291,59.19321043779291
2023-08-25,2023-08-29,PUT,4413.905,4405.0,15.7,16.0,15.85,314,348,4,0.010958904109589,1.0020215664018162,ATM,17.2,0.0556,0.0035981838819523,26.206975744927604,0.005949370203161772,10.356975744927604,10.356975744927604,65.34369555159371,65.34369555159371
2023-08-25,2023-08-29,PUT,4413.905,4345.0,3.0,3.1,3.05,545,247,4,0.010958904109589,1.0158584579976984,ATM,17.2,0.0556,0.0007019562715765,7.805996222249632,0.0017965468865937014,4.755996222249633,4.755996222249633,155.9343023688404,155.9343023688404
2023-08-25,2023-08-29,PUT,4413.905,4340.0,2.55,2.7,2.625,950,373,4,0.010958904109589,1.017028801843318,ATM,17.2,0.0556,0.0006048387096774,6.926222802655957,0.0015959038715797136,4.301222802655957,4.301222802655957,163.85610676784597,163.85610676784597
2023-08-25,2023-08-29,PUT,4413.905,4265.0,0.45,0.55,0.5,215,111,4,0.010958904109589,1.0349132473622509,ITM,17.2,0.0556,0.0001172332942555,0.7780949201063834,0.00018243726145518953,0.27809492010638337,0.27809492010638337,55.618984021276674,55.618984021276674
2023-08-25,2023-08-29,PUT,4413.905,4260.0,0.45,0.5,0.475,235,156,4,0.010958904109589,1.0361279342723004,ITM,17.2,0.0556,0.0001115023474178,0.6540487890951994,0.00015353257959981205,0.1790487890951994,0.1790487890951994,37.69448191477883,37.69448191477883
2023-08-25,2023-08-29,PUT,4413.905,4255.0,0.4,0.5,0.45,143,140,4,0.010958904109589,1.0373454759106933,ITM,17.2,0.0556,0.0001057579318448,0.5477514965035226,0.000128731256522567,0.0977514965035226,0.0977514965035226,21.72255477856058,21.72255477856058
2023-08-25,2023-08-29,PUT,4413.905,4250.0,0.4,0.45,0.425,2099,918,4,0.010958904109589,1.0385658823529411,ITM,17.2,0.0556,0.0001,0.457023218587139,0.00010753487496167977,0.032023218587139024,0.032023218587139024,7.53487496167977,7.53487496167977
2023-08-25,2023-08-29,PUT,4413.905,4245.0,0.35,0.45,0.4,100,181,4,0.010958904109589,1.0397891637220258,ITM,17.2,0.0556,9.422850412249706e-05,0.3798917224325109,8.94915718333359e-05,-0.02010827756748912,0.02010827756748912,-5.0270693918722795,5.0270693918722795
2023-08-25,2023-08-29,PUT,4413.905,4240.0,0.35,0.4,0.375,71,191,4,0.010958904109589,1.041015330188679,ITM,17.2,0.0556,8.844339622641509e-05,0.31458215271651113,7.419390394257338e-05,-0.06041784728348887,0.06041784728348887,-16.111425942263697,16.111425942263697
2023-08-25,2023-08-29,PUT,4413.905,4235.0,0.3,0.4,0.35,56,186,4,0.010958904109589,1.0422443919716646,ITM,17.2,0.0556,8.264462809917355e-05,0.25950576732907393,6.12764503728628e-05,-0.09049423267092604,0.09049423267092604,-25.855495048836016,25.855495048836016
2023-08-25,2023-08-29,PUT,4413.905,4230.0,0.3,0.4,0.35,91,354,4,0.010958904109589,1.0434763593380614,ITM,17.2,0.0556,8.274231678486997e-05,0.21324792871941156,5.041322191948264e-05,-0.13675207128058842,0.13675207128058842,-39.07202036588241,39.07202036588241
2023-08-25,2023-08-29,PUT,4413.905,4225.0,0.3,0.35,0.3249999999999999,79,107,4,0.010958904109589,1.0447112426035503,ITM,17.2,0.0556,7.69230769230769e-05,0.17455563415837716,4.13149429960656e-05,-0.15044436584162274,0.15044436584162274,-46.2905741051147,46.2905741051147
2023-08-25,2023-08-29,PUT,4413.905,4220.0,0.3,0.35,0.3249999999999999,16,325,4,0.010958904109589,1.0459490521327013,ITM,17.2,0.0556,7.701421800947865e-05,0.14232484074029017,3.3726265578267814e-05,-0.18267515925970973,0.18267515925970973,-56.207741310679936,56.207741310679936
2023-08-25,2023-08-29,PUT,4413.905,4400.0,13.9,14.2,14.05,1757,1606,4,0.010958904109589,1.0031602272727271,ATM,17.2,0.0556,0.0031931818181818,24.042821152502256,0.005464277534659604,9.992821152502255,9.992821152502255,71.12328222421533,71.12328222421533
2023-08-25,2023-08-30,PUT,4413.905,4445.0,40.8,42.0,41.4,11,166,5,0.0136986301369863,0.9930044994375704,ATM,17.2,0.0556,0.0093138357705286,51.11936394670283,0.011500419335591188,9.719363946702835,9.719363946702835,23.476724508944045,23.476724508944045
2023-08-25,2023-08-28,PUT,4413.905,4205.0,0.15,0.2,0.175,165,429,3,0.0082191780821917,1.049680142687277,ITM,17.2,0.0556,4.1617122473246136e-05,0.015594696971648059,3.7086080788699306e-06,-0.15940530302835193,0.15940530302835193,-91.08874458762968,91.08874458762968
2023-08-25,2023-08-28,PUT,4413.905,4195.0,0.15,0.2,0.175,293,2201,3,0.0082191780821917,1.052182359952324,ITM,17.2,0.0556,4.171632896305125e-05,0.008822678176531706,2.1031414008418848e-06,-0.16617732182346828,0.16617732182346828,-94.95846961341044,94.95846961341044
2023-08-25,2023-08-30,PUT,4413.905,4210.0,0.45,0.5,0.475,15,4093,5,0.0136986301369863,1.0484334916864608,ITM,17.2,0.0556,0.0001128266033254,0.24517446249247854,5.8236214368759746e-05,-0.22982553750752144,0.22982553750752144,-48.38432368579399,48.38432368579399
2023-08-25,2023-08-30,PUT,4413.905,4205.0,0.4,0.5,0.45,586,188,5,0.0136986301369863,1.049680142687277,ITM,17.2,0.0556,0.0001070154577883,0.20492724383547412,4.873418402746115e-05,-0.2450727561645259,0.2450727561645259,-54.460612481005754,54.460612481005754
2023-08-25,2023-08-30,PUT,4413.905,4200.0,0.4,0.5,0.45,807,840,5,0.0136986301369863,1.050929761904762,ITM,17.2,0.0556,0.0001071428571428,0.17074242585177757,4.065295853613752e-05,-0.27925757414822244,0.27925757414822244,-62.05723869960498,62.05723869960498
2023-08-25,2023-08-30,PUT,4413.905,4195.0,0.4,0.45,0.425,47,185,5,0.0136986301369863,1.052182359952324,ITM,17.2,0.0556,0.0001013110846245,0.14180457831374937,3.3803236785160755e-05,-0.2831954216862506,0.2831954216862506,-66.63421686735309,66.63421686735309
2023-08-25,2023-08-30,PUT,4413.905,4190.0,0.4,0.45,0.425,45,100,5,0.0136986301369863,1.0534379474940334,ITM,17.2,0.0556,0.0001014319809069,0.11739132106120209,2.8017021732983793e-05,-0.3076086789387979,0.3076086789387979,-72.37851269148186,72.37851269148186
2023-08-25,2023-08-30,PUT,4413.905,4230.0,0.55,0.6,0.575,392,241,5,0.0136986301369863,1.0434763593380614,ITM,17.2,0.0556,0.0001359338061465,0.48680869362833334,0.00011508479754806935,-0.08819130637166661,0.08819130637166661,-15.337618499420284,15.337618499420284
2023-08-25,2023-08-30,PUT,4413.905,4185.0,0.35,0.45,0.4,25,110,5,0.0136986301369863,1.0546965352449222,ITM,17.2,0.0556,9.55794504181601e-05,0.09686538971543968,2.3145851783856552e-05,-0.30313461028456035,0.30313461028456035,-75.78365257114008,75.78365257114008
2023-08-25,2023-08-30,PUT,4413.905,4175.0,0.35,0.4,0.375,2779,201,5,0.0136986301369863,1.057222754491018,ITM,17.2,0.0556,8.982035928143712e-05,0.06530628248906645,1.56422233506746e-05,-0.30969371751093355,0.30969371751093355,-82.58499133624895,82.58499133624895
2023-08-25,2023-08-30,PUT,4413.905,4170.0,0.35,0.4,0.375,29,51,5,0.0136986301369863,1.0584904076738608,ITM,17.2,0.0556,8.992805755395684e-05,0.05335671049361146,1.2795374219091477e-05,-0.32164328950638854,0.32164328950638854,-85.77154386837027,85.77154386837027
2023-08-25,2023-08-30,PUT,4413.905,4215.0,0.45,0.55,0.5,31,123,5,0.0136986301369863,1.0471897983392644,ITM,17.2,0.0556,0.0001186239620403,0.2924006762715763,6.937145344521383e-05,-0.2075993237284237,0.2075993237284237,-41.51986474568474,41.51986474568474
2023-08-25,2023-08-30,PUT,4413.905,4165.0,0.35,0.4,0.375,31,66,5,0.0136986301369863,1.0597611044417767,ITM,17.2,0.0556,9.00360144057623e-05,0.04344810224864837,1.0431717226566235e-05,-0.33155189775135163,0.33155189775135163,-88.41383940036043,88.41383940036043
2023-08-25,2023-08-30,PUT,4413.905,4155.0,0.3,0.4,0.35,116,260,5,0.0136986301369863,1.0623116726835138,ITM,17.2,0.0556,8.42358604091456e-05,0.028519313544450142,6.863854041985594e-06,-0.32148068645554984,0.32148068645554984,-91.85162470158568,91.85162470158568
2023-08-25,2023-08-30,PUT,4413.905,4150.0,0.3,0.35,0.3249999999999999,151,475,5,0.0136986301369863,1.06359156626506,ITM,17.2,0.0556,7.831325301204817e-05,0.02298828594900293,5.5393460118079345e-06,-0.30201171405099697,0.30201171405099697,-92.92668124646063,92.92668124646063
2023-08-25,2023-08-30,PUT,4413.905,4140.0,0.3,0.35,0.3249999999999999,143,1405,5,0.0136986301369863,1.0661606280193237,ITM,17.2,0.0556,7.850241545893718e-05,0.014782964740826188,3.570764430151253e-06,-0.3102170352591737,0.3102170352591737,-95.45139546436117,95.45139546436117
2023-08-25,2023-08-30,PUT,4413.905,4130.0,0.3,0.35,0.3249999999999999,43,143,5,0.0136986301369863,1.068742130750605,ITM,17.2,0.0556,7.869249394673121e-05,0.009375216388317842,2.2700281811907606e-06,-0.31562478361168206,0.31562478361168206,-97.11531803436374,97.11531803436374
2023-08-25,2023-08-30,PUT,4413.905,4180.0,0.35,0.45,0.4,260,189,5,0.0136986301369863,1.0559581339712918,ITM,17.2,0.0556,9.569377990430622e-05,0.0796669584129539,1.905908096003682e-05,-0.3203330415870461,0.3203330415870461,-80.08326039676152,80.08326039676152
2023-08-25,2023-08-30,PUT,4413.905,4235.0,0.55,0.65,0.6000000000000001,32,305,5,0.0136986301369863,1.0422443919716646,ITM,17.2,0.0556,0.0001416765053128,0.5734259488739752,0.00013540164082030112,-0.026574051126024845,0.026574051126024845,-4.42900852100414,4.42900852100414
2023-08-25,2023-08-30,PUT,4413.905,4240.0,0.6,0.7,0.6499999999999999,357,269,5,0.0136986301369863,1.041015330188679,ITM,17.2,0.0556,0.0001533018867924,0.6734064348388671,0.00015882227236765732,0.023406434838867174,0.023406434838867174,3.600989975210335,3.600989975210335
2023-08-25,2023-08-30,PUT,4413.905,4245.0,0.65,0.75,0.7,482,300,5,0.0136986301369863,1.0397891637220258,ITM,17.2,0.0556,0.0001648998822143,0.7884408212163123,0.0001857339979308156,0.08844082121631236,0.08844082121631236,12.634403030901765,12.634403030901765
2023-08-25,2023-08-30,PUT,4413.905,4310.0,2.15,2.3,2.225,277,236,5,0.0136986301369863,1.0241078886310904,ATM,17.2,0.0556,0.0005162412993039,4.7139610386868185,0.0010937264590920692,2.4889610386868184,2.4889610386868184,111.86341746907048,111.86341746907048
2023-08-25,2023-08-30,PUT,4413.905,4160.0,0.35,0.4,0.375,62,238,5,0.0136986301369863,1.0610348557692306,ITM,17.2,0.0556,9.014423076923076e-05,0.03526067803684363,8.476124528087411e-06,-0.33973932196315637,0.33973932196315637,-90.59715252350837,90.59715252350837
2023-08-25,2023-08-30,PUT,4413.905,4305.0,1.95,2.05,2.0,161,250,5,0.0136986301369863,1.0252973286875726,ATM,17.2,0.0556,0.0004645760743321,4.176710123843748,0.0009701997964793839,2.1767101238437476,2.1767101238437476,108.83550619218738,108.83550619218738
2023-08-25,2023-08-30,PUT,4413.905,4220.0,0.5,0.55,0.525,158,1089,5,0.0136986301369863,1.0459490521327013,ITM,17.2,0.0556,0.0001244075829383,0.34763184608878817,8.237721471298298e-05,-0.17736815391121186,0.17736815391121186,-33.78441026880226,33.78441026880226
2023-08-25,2023-08-30,PUT,4413.905,4565.0,148.1,152.0,150.05,5,167,5,0.0136986301369863,0.9669014238773276,OTM,17.2,0.0556,0.0328696604600219,149.55552062677634,0.03276134077256875,-0.49447937322366897,0.49447937322366897,-0.32954306779318154,0.32954306779318154
2023-08-25,2023-08-31,PUT,4413.905,4380.0,14.2,14.5,14.35,267,1046,6,0.0164383561643835,1.0077408675799089,ATM,17.2,0.0556,0.0032762557077625,22.6313590724385,0.005166976957177739,8.2813590724385,8.2813590724385,57.709819320128915,57.709819320128915
2023-08-25,2023-08-31,PUT,4413.905,4375.0,12.9,13.1,13.0,1059,2220,6,0.0164383561643835,1.0088925714285717,ATM,17.2,0.0556,0.0029714285714285,20.920946530858373,0.004781930635624771,7.920946530858373,7.920946530858373,60.93035792967979,60.93035792967979
2023-08-25,2023-08-31,PUT,4413.905,4370.0,11.7,11.9,11.8,298,460,6,0.0164383561643835,1.0100469107551486,ATM,17.2,0.0556,0.0027002288329519,19.304600033455927,0.004417528611774812,7.504600033455926,7.504600033455926,63.59830536827055,63.59830536827055
2023-08-25,2023-08-31,PUT,4413.905,4365.0,10.6,10.8,10.7,289,452,6,0.0164383561643835,1.0112038946162656,ATM,17.2,0.0556,0.0024513172966781,17.780218789425135,0.004073360547405529,7.080218789425135,7.080218789425135,66.170269060048,66.170269060048
2023-08-25,2023-08-31,PUT,4413.905,4360.0,9.6,9.8,9.7,530,330,6,0.0164383561643835,1.0123635321100917,ATM,17.2,0.0556,0.0022247706422018,16.345504872290576,0.0037489690074060953,6.6455048722905765,6.6455048722905765,68.51035950815029,68.51035950815029
2023-08-25,2023-08-31,PUT,4413.905,4355.0,8.6,8.8,8.7,328,503,6,0.0164383561643835,1.0135258323765786,ATM,17.2,0.0556,0.0019977037887485,14.997979653032644,0.0034438529628088733,6.297979653032645,6.297979653032645,72.39057072451317,72.39057072451317
2023-08-25,2023-08-31,PUT,4413.905,4350.0,7.8,8.0,7.9,6440,12287,6,0.0164383561643835,1.014690804597701,ATM,17.2,0.0556,0.0018160919540229,13.73500132002573,0.003157471567822007,5.8350013200257305,5.8350013200257305,73.86077620285735,73.86077620285735
2023-08-25,2023-08-31,PUT,4413.905,4395.0,18.8,19.1,18.950000000000003,128,380,6,0.0164383561643835,1.004301478953356,ATM,17.2,0.0556,0.0043117178612059,28.344736156903537,0.00644931425640581,9.394736156903534,9.394736156903534,49.57644409975479,49.57644409975479
2023-08-25,2023-08-31,PUT,4413.905,4450.0,45.8,46.7,46.25,173,5431,6,0.0164383561643835,0.9918887640449436,ATM,17.2,0.0556,0.0103932584269662,57.06308971584076,0.012823166228278823,10.81308971584076,10.81308971584076,23.379653439655698,23.379653439655698
2023-08-25,2023-08-30,PUT,4413.905,4225.0,0.5,0.6,0.55,131,405,5,0.0136986301369863,1.0447112426035503,ITM,17.2,0.0556,0.0001301775147928,0.41201148317975367,9.751751081177601e-05,-0.13798851682024638,0.13798851682024638,-25.08882124004479,25.08882124004479
2023-08-25,2023-08-31,PUT,4413.905,4445.0,43.0,43.3,43.15,9,239,6,0.0164383561643835,0.9930044994375704,ATM,17.2,0.0556,0.0097075365579302,53.95092155168186,0.01213744016910728,10.80092155168186,10.80092155168186,25.031104407142205,25.031104407142205
2023-08-25,2023-08-31,PUT,4413.905,4435.0,37.0,37.3,37.15,28,293,6,0.0164383561643835,0.9952435174746336,ATM,17.2,0.0556,0.0083765501691093,48.02053338109636,0.010827628721780464,10.870533381096358,10.870533381096358,29.26119348881927,29.26119348881927
2023-08-25,2023-08-31,PUT,4413.905,4430.0,34.2,34.5,34.35,56,380,6,0.0164383561643835,0.996366817155756,ATM,17.2,0.0556,0.0077539503386004,45.20492478541473,0.010204271960590233,10.854924785414731,10.854924785414731,31.600945517946812,31.600945517946812
2023-08-25,2023-08-31,PUT,4413.905,4425.0,31.5,31.9,31.7,149,3365,6,0.0164383561643835,0.9974926553672316,ATM,17.2,0.0556,0.0071638418079096,42.49037254900986,0.009602344078872286,10.790372549009863,10.790372549009863,34.039030123059504,34.039030123059504
2023-08-25,2023-08-31,PUT,4413.905,4420.0,29.1,29.4,29.25,111,517,6,0.0164383561643835,0.9986210407239818,ATM,17.2,0.0556,0.0066176470588235,39.877556931605795,0.009022071703983212,10.627556931605795,10.627556931605795,36.33352797130186,36.33352797130186
2023-08-25,2023-08-31,PUT,4413.905,4415.0,26.8,27.1,26.950000000000003,150,188,6,0.0164383561643835,0.9997519818799546,ATM,17.2,0.0556,0.0061041902604756,37.36689496494864,0.008463622868618039,10.41689496494864,10.41689496494864,38.65267148403947,38.65267148403947
2023-08-25,2023-08-31,PUT,4413.905,4410.0,24.6,24.9,24.75,182,454,6,0.0164383561643835,1.0008854875283446,ATM,17.2,0.0556,0.0056122448979591,34.95853627869201,0.007927105732129708,10.208536278692009,10.208536278692009,41.24661122703842,41.24661122703842
2023-08-25,2023-08-31,PUT,4413.905,4405.0,22.6,22.8,22.700000000000003,229,436,6,0.0164383561643835,1.0020215664018162,ATM,17.2,0.0556,0.0051532349602724,32.6523610105412,0.007412567766297662,9.952361010541196,9.952361010541196,43.843000046436984,43.843000046436984
2023-08-25,2023-08-31,PUT,4413.905,4400.0,20.6,20.9,20.75,2500,9634,6,0.0164383561643835,1.0031602272727271,ATM,17.2,0.0556,0.004715909090909,30.447979839939535,0.0069199954181680765,9.697979839939535,9.697979839939535,46.737252240672454,46.737252240672454
2023-08-25,2023-08-30,PUT,4413.905,4570.0,153.1,157.0,155.05,6,40,5,0.0136986301369863,0.965843544857768,OTM,17.2,0.0556,0.0339277899343544,154.31518762373707,0.033766999480029994,-0.734812376262937,0.734812376262937,-0.4739196235168894,0.4739196235168894
2023-08-25,2023-08-31,PUT,4413.905,4440.0,39.8,40.2,40.0,73,337,6,0.0164383561643835,0.9941227477477476,ATM,17.2,0.0556,0.009009009009009,50.93626104060422,0.011472130865000952,10.936261040604222,10.936261040604222,27.340652601510556,27.340652601510556
