date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-12-15,PUT,4413.905,4310.0,89.1,89.6,89.35,200,37,112,0.3068493150684931,1.0241078886310904,ATM,17.2,0.0559645161290322,0.0207308584686774,90.66633091375138,0.021036271673724218,1.3163309137513863,1.3163309137513863,1.4732298978750826,1.4732298978750826
2023-08-25,2023-12-15,PUT,4413.905,4590.0,193.0,193.6,193.3,5,81,112,0.3068493150684931,0.9616350762527232,OTM,17.2,0.0559645161290322,0.0421132897603485,223.01934504926976,0.04858809260332674,29.719345049269748,29.719345049269748,15.374725840284402,15.374725840284402
2023-08-25,2023-12-15,PUT,4413.905,4530.0,162.7,163.3,163.0,5,34,112,0.3068493150684931,0.9743719646799116,ATM,17.2,0.0559645161290322,0.0359823399558498,188.64982091963338,0.04164455207938927,25.649820919633385,25.649820919633385,15.736086453762812,15.736086453762812
2023-08-25,2023-12-15,PUT,4413.905,4500.0,149.5,150.1,149.8,51,254,112,0.3068493150684931,0.9808677777777776,ATM,17.2,0.0559645161290322,0.0332888888888888,172.67176097492484,0.03837150243887218,22.871760974924825,22.871760974924825,15.268198247613368,15.268198247613368
2023-08-25,2023-11-30,PUT,4413.905,4275.0,71.7,72.7,72.2,2,358,97,0.2657534246575342,1.032492397660819,ITM,17.2,0.0560612903225806,0.0168888888888888,72.25808772490382,0.016902476660796216,0.058087724903813864,0.058087724903813864,0.08045391260916047,0.08045391260916047
2023-08-25,2023-11-30,PUT,4413.905,4270.0,70.7,71.3,71.0,5,61,97,0.2657534246575342,1.0337014051522249,ITM,17.2,0.0560612903225806,0.0166276346604215,70.72240786855264,0.016562624793572046,-0.2775921314473635,0.2775921314473635,-0.3909748330244556,0.3909748330244556
2023-08-25,2023-11-30,PUT,4413.905,4255.0,67.7,68.3,68.0,6,9,97,0.2657534246575342,1.0373454759106933,ITM,17.2,0.0560612903225806,0.0159811985898942,66.25245119398073,0.015570493817621794,-1.7475488060192674,1.7475488060192674,-2.569924714734217,2.569924714734217
2023-08-25,2023-11-30,PUT,4413.905,4250.0,66.7,67.3,67.0,33,667,97,0.2657534246575342,1.0385658823529411,ITM,17.2,0.0560612903225806,0.0157647058823529,64.80773010517942,0.015248877671806922,-2.1922698948205834,2.1922698948205834,-3.2720446191351993,3.2720446191351993
2023-08-25,2023-11-30,PUT,4413.905,4420.0,110.1,111.4,110.75,2,51,97,0.2657534246575342,0.9986210407239818,ATM,17.2,0.0560612903225806,0.0250565610859728,127.1993020819607,0.028778122642977532,16.449302081960695,16.449302081960695,14.852642963395661,14.852642963395661
2023-08-25,2023-11-30,PUT,4413.905,4550.0,164.7,165.6,165.14999999999998,5,333,97,0.2657534246575342,0.9700890109890108,ATM,17.2,0.0560612903225806,0.0362967032967032,194.09153710636292,0.042657480682717124,28.941537106362944,28.941537106362944,17.52439425150648,17.52439425150648
2023-08-25,2023-11-30,PUT,4413.905,4530.0,153.7,156.2,154.95,3,49,97,0.2657534246575342,0.9743719646799116,ATM,17.2,0.0560612903225806,0.034205298013245,182.72430991960073,0.0403364922559825,27.77430991960074,27.77430991960074,17.924691784188926,17.924691784188926
2023-08-25,2023-11-30,PUT,4413.905,4500.0,140.9,141.6,141.25,44,496,97,0.2657534246575342,0.9808677777777776,ATM,17.2,0.0560612903225806,0.0313888888888888,166.39825353595324,0.036977389674656275,25.148253535953245,25.148253535953245,17.80407329978991,17.80407329978991
2023-08-25,2023-11-30,PUT,4413.905,4490.0,136.6,137.4,137.0,1,40,97,0.2657534246575342,0.9830523385300668,ATM,17.2,0.0560612903225806,0.0305122494432071,161.15170692041875,0.035891248757331566,24.151706920418746,24.151706920418746,17.628983153590326,17.628983153590326
2023-08-25,2023-11-30,PUT,4413.905,4480.0,132.4,133.2,132.8,10,31,97,0.2657534246575342,0.9852466517857142,ATM,17.2,0.0560612903225806,0.0296428571428571,156.00364465980783,0.03482224211156425,23.20364465980782,23.20364465980782,17.472623990819145,17.472623990819145
2023-08-25,2023-11-30,PUT,4413.905,4475.0,130.4,131.2,130.8,10,236,97,0.2657534246575342,0.9863474860335196,ATM,17.2,0.0560612903225806,0.0292290502793296,153.46666006193618,0.03429422571216451,22.66666006193617,22.66666006193617,17.329250811877806,17.329250811877806
2023-08-25,2023-11-30,PUT,4413.905,4240.0,64.8,65.8,65.3,6,50,97,0.2657534246575342,1.041015330188679,ITM,17.2,0.0560612903225806,0.0154009433962264,61.985375745430474,0.014619192392790206,-3.314624254569523,3.314624254569523,-5.075994264271858,5.075994264271858
2023-08-25,2023-12-15,PUT,4413.905,4260.0,78.1,78.6,78.35,17,212,112,0.3068493150684931,1.0361279342723004,ITM,17.2,0.0559645161290322,0.0183920187793427,74.51042238048717,0.0174907094789876,-3.8395776195128235,3.8395776195128235,-4.90054578112677,4.90054578112677
2023-08-25,2023-12-15,PUT,4413.905,4570.0,182.3,182.9,182.6,9,133,112,0.3068493150684931,0.965843544857768,OTM,17.2,0.0559645161290322,0.0399562363238512,211.2105697163679,0.04621675486134965,28.610569716367905,28.610569716367905,15.668439056061285,15.668439056061285
2023-08-25,2023-12-15,PUT,4413.905,4560.0,177.2,177.7,177.45,6,51,112,0.3068493150684931,0.9679616228070176,OTM,17.2,0.0559645161290322,0.0389144736842105,205.4373396000683,0.04505204815790972,27.98733960006831,27.98733960006831,15.77195807273503,15.77195807273503
2023-08-25,2023-12-15,PUT,4413.905,4550.0,172.2,172.8,172.5,6,198,112,0.3068493150684931,0.9700890109890108,ATM,17.2,0.0559645161290322,0.0379120879120879,199.7524131741029,0.043901629269033605,27.252413174102912,27.252413174102912,15.798500390784296,15.798500390784296
2023-08-25,2023-12-15,PUT,4413.905,4540.0,167.4,168.0,167.7,7,80,112,0.3068493150684931,0.97222577092511,ATM,17.2,0.0559645161290322,0.0369383259911894,194.1563883910585,0.042765724315211126,26.45638839105851,26.45638839105851,15.77602170009452,15.77602170009452
2023-08-25,2023-12-15,PUT,4413.905,4575.0,184.9,185.5,185.2,5,342,112,0.3068493150684931,0.9647879781420764,OTM,17.2,0.0559645161290322,0.0404808743169398,214.13010053109883,0.046804393558710126,28.930100531098844,28.930100531098844,15.621004606424862,15.621004606424862
2023-08-25,2023-12-15,PUT,4413.905,4525.0,160.4,161.0,160.7,20,4304,112,0.3068493150684931,0.9754486187845304,ATM,17.2,0.0559645161290322,0.0355138121546961,185.93024547553205,0.0410895570111673,25.230245475532058,25.230245475532058,15.70021498166276,15.70021498166276
2023-08-25,2023-12-15,PUT,4413.905,4520.0,158.2,158.7,158.45,3,107,112,0.3068493150684931,0.9765276548672566,ATM,17.2,0.0559645161290322,0.0350553097345132,183.23322299206848,0.04053832367081161,24.783222992068488,24.783222992068488,15.641036915158402,15.641036915158402
2023-08-25,2023-12-15,PUT,4413.905,4510.0,153.8,154.3,154.05,4,117,112,0.3068493150684931,0.9786929046563192,ATM,17.2,0.0559645161290322,0.0341574279379157,177.90706230467322,0.03944724219615814,23.857062304673207,23.857062304673207,15.486570791738531,15.486570791738531
2023-08-25,2023-11-30,PUT,4413.905,4300.0,77.1,77.8,77.44999999999999,1079,1092,97,0.2657534246575342,1.0264895348837209,ATM,17.2,0.0560612903225806,0.0180116279069767,80.28460611327569,0.018670838630994346,2.8346061132756972,2.8346061132756972,3.659917512299158,3.659917512299158
2023-08-25,2023-10-20,PUT,4413.905,4375.0,69.1,69.9,69.5,27,2907,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.0158857142857142,83.51854226470186,0.01908995251764614,14.018542264701864,14.018542264701864,20.17056440964297,20.17056440964297
